model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,1395,1396,2016,1,0.5996868814021228,0.6236104497885293,0.023923568386406524,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بالبر,1396,1397,2017,1,0.5424857574414291,0.5478198214837542,0.00533406404232506,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,1395,1396,2016,0,0.4899597048027145,0.4891344979048003,-0.0008252068979142102,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بترانس,1396,1397,2017,0,0.28770101594196734,0.287611198471516,-8.981747045133659e-05,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,1395,1396,2016,0,0.1960631180604002,0.1955062524231304,-0.0005568656372697822,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بموتو,1396,1397,2017,1,0.1353900685112242,0.1463478555799432,0.010957787068719,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,1395,1396,2016,0,0.2586298934995542,0.2606690904007521,0.002039196901197915,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,بکاب,1396,1397,2017,0,0.2257159252220442,0.22327758227810263,-0.002438342943941574,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,1395,1396,2016,0,0.3225154126986099,0.32220273050074744,-0.0003126821978624572,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تپمپی,1396,1397,2017,0,0.3356057264143041,0.3319769608333699,-0.003628765580934168,mean_of_5_frozen_final_oof_seeds
random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,تکمبا,1395,1396,2016,0,0.49403749759812615,0.5118134118547774,0.017775914256651204,mean_of_5_frozen_final_oof_seeds
