robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.562286247696,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.625800752957,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.452588538324,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.303965324213,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,برکت,برکت|1395,برکت|1396,1395,1396,0,0.331080220156,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,برکت,برکت|1396,برکت|1397,1396,1397,0,0.371131952275,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.239043100656,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.27973542598,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.334386807422,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.338208590443,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.421083289207,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.621633825073,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تاپیکو,تاپیکو|1395,تاپیکو|1396,1395,1396,0,0.201714164695,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تاپیکو,تاپیکو|1396,تاپیکو|1397,1396,1397,0,0.236805210354,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.148359431858,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.160438902683,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.457987479224,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.475915444137,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.293309972118,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.436906734321,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.852364373288,deterministic_single_fit
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.989701032711,deterministic_single_fit
