robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.54074435665,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.612328481547,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.468920157735,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.318947976645,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.241453167743,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.283404445766,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.324062195003,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.326750903222,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.418201961416,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.608949809072,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.162558338975,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.178632561198,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.453202137168,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.480955259438,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.302752520192,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.419215030773,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.84479364793,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.986691578212,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.104730422261,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.108024180056,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.40342979608,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1396,حپترو|1397,1396,1397,0,0.40642931292,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1395,حکشتی|1396,1395,1396,0,0.380256024694,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حکشتی,حکشتی|1396,حکشتی|1397,1396,1397,0,0.427980242912,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1395,خاذین|1396,1395,1396,0,0.628002202351,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خاذین,خاذین|1396,خاذین|1397,1396,1397,0,0.601367457527,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1395,خبهمن|1396,1395,1396,0,0.910217576086,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خبهمن,خبهمن|1396,خبهمن|1397,1396,1397,0,0.349673782158,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1395,ختوقا|1396,1395,1396,1,0.675875031664,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ختوقا,ختوقا|1396,ختوقا|1397,1396,1397,1,0.970269132242,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1395,خرینگ|1396,1395,1396,0,0.861946567107,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خرینگ,خرینگ|1396,خرینگ|1397,1396,1397,0,0.835077639329,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1395,خمحور|1396,1395,1396,0,0.477850135369,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمحور,خمحور|1396,خمحور|1397,1396,1397,0,0.362464960475,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1395,خمهر|1396,1395,1396,1,0.817147873549,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خمهر,خمهر|1396,خمهر|1397,1396,1397,0,0.89897925571,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1395,خنصیر|1396,1395,1396,1,0.891924475595,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خنصیر,خنصیر|1396,خنصیر|1397,1396,1397,1,0.708646651126,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1395,خوساز|1396,1395,1396,1,0.749258568487,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خوساز,خوساز|1396,خوساز|1397,1396,1397,0,0.903632080564,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1395,خچرخش|1396,1395,1396,0,0.317457733564,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خچرخش,خچرخش|1396,خچرخش|1397,1396,1397,0,0.342773301986,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1395,خکمک|1396,1395,1396,0,0.779982244867,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,خکمک,خکمک|1396,خکمک|1397,1396,1397,0,0.731771437542,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1395,ددام|1396,1395,1396,1,0.988207925395,deterministic_single_fit
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ددام,ددام|1396,ددام|1397,1396,1397,0,0.992366341258,deterministic_single_fit
