robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.557002945093,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.622011703009,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.453774277288,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.306117015822,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,برکت,برکت|1396,برکت|1397,1396,1397,0,0.376031248117,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.239620515402,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.280925365478,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.333718488099,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.337258477277,deterministic_single_fit
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.419499629825,deterministic_single_fit
