robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.58932336184,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.61243429147,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.432741735696,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.283914609711,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.218016404847,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.258541251018,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.316110829227,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.317375932421,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.393041815285,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,0,0.624137460904,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,0,0.105635095883,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,0,0.113242831132,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,0,0.469073074587,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,تکمبا,تکمبا|1396,تکمبا|1397,1396,1397,0,0.412443234986,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1395,ثشرق|1396,1395,1396,0,0.276450707779,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثشرق,ثشرق|1396,ثشرق|1397,1396,1397,0,0.464427698691,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1395,ثنوسا|1396,1395,1396,1,0.871119225359,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,ثنوسا,ثنوسا|1396,ثنوسا|1397,1396,1397,1,0.994594880205,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1395,جم|1396,1395,1396,0,0.090136788336,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,جم,جم|1396,جم|1397,1396,1397,0,0.09028608709,deterministic_single_fit
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,حپترو,حپترو|1395,حپترو|1396,1395,1396,0,0.438360862088,deterministic_single_fit
