robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1395,بالبر|1396,1395,1396,1,0.583921286125,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بالبر,بالبر|1396,بالبر|1397,1396,1397,1,0.653194305482,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1395,بترانس|1396,1395,1396,0,0.452421960606,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بترانس,بترانس|1396,بترانس|1397,1396,1397,0,0.308817145948,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1395,بموتو|1396,1395,1396,0,0.236041772665,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بموتو,بموتو|1396,بموتو|1397,1396,1397,1,0.251902543304,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1395,بکاب|1396,1395,1396,0,0.355288360379,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکاب,بکاب|1396,بکاب|1397,1396,1397,0,0.357911318717,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1395,بکام|1396,1395,1396,0,0.45976608419,deterministic_single_fit
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,regularized_logistic_regression,logistic__C_0.1,fold1_validation,بکام,بکام|1396,بکام|1397,1396,1397,1,0.694262722653,deterministic_single_fit
