robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1395,بالبر|1396,1395,1396,fold1_validation,regularized_logistic_regression,1,0.554151212592,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1396,بالبر|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.57653975244,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1395,بترانس|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.536665014641,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1396,بترانس|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.508543624832,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1395,بموتو|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.49512355793,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1396,بموتو|1397,1396,1397,fold1_validation,regularized_logistic_regression,1,0.401515787131,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1395,بکاب|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.545652435795,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1396,بکاب|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.547800538135,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1395,بکام|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.580640154361,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1396,بکام|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.670818132459,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1395,تپمپی|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.402062775563,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1396,تپمپی|1397,1396,1397,fold1_validation,regularized_logistic_regression,0,0.450737917947,logistic__C_0.1,deterministic_single_fit
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1395,تکمبا|1396,1395,1396,fold1_validation,regularized_logistic_regression,0,0.543668372125,logistic__C_0.1,deterministic_single_fit
